bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,average_ratings_category
11022,Purity of Blood (Adventures of Captain Alatriste  #2),Arturo Pérez-Reverte/Margaret Sayers Peden,3.75,0452287987,9780452287983,eng,268,3240,130,11/28/2006,Plume,2
23522,Mythology,Edith Hamilton/Steele Savage,4.0,0316341517,9780316341516,eng,497,35634,1552,9/14/1998,Little  Brown and Company,2
31979,Astonishing X-Men  Volume 1: Gifted,Joss Whedon/John Cassaday,4.17,0785115315,9780785115311,eng,152,24262,557,5/10/2006,Marvel,3
45549,Undaunted Courage,Stephen E. Ambrose/Barrett Whitener,4.21,1415918090,9781415918098,eng,22,8,2,3/8/2005,Books on Tape,3
24136,The Merchant of Venice,William Shakespeare/Robert     Smith/Jonathan    Morris,3.8,0521618754,9780521618755,eng,196,1549,36,8/1/2005,Cambridge University Press,2
38665,Pedro Páramo / El Llano en llamas,Juan Rulfo,4.29,9703705774,9788408066439,spa,290,5103,118,4/1/2006,Planeta,3
33159,Minuit dans le jardin du bien et du mal,John Berendt,3.92,2266075187,9782266075183,fre,388,13,2,6/6/1998,Pocket,2
38750,The Complete Essays of Mark Twain,Mark Twain/Charles Neider,4.33,0306809575,9780306809576,eng,732,195,15,11/2/2000,Da Capo Press,3
43488,Hidden Leaves (De Beers  #5),V.C. Andrews,3.87,0743457870,9780743457873,en-US,288,2023,26,3/1/2003,Pocket Star,2
33550,Noir: Three Novels of Suspense,Richard Matheson,3.69,0765311402,9780765311405,eng,385,150,14,10/1/2005,Forge Books,2
6781,Algebra the Easy Way,Douglas Downing,4.06,0764119729,9780764119729,eng,392,23,2,1/1/2003,Barrons Educational Series,3
16184,Virgin Earth  (Tradescant  #2),Philippa Gregory,3.62,0743272536,9780743272537,en-US,661,4469,272,4/5/2006,Washington Square Press,2
37339,On a Wicked Dawn (Cynster  #9),Stephanie Laurens,4.06,0060002050,9780060002053,eng,448,5708,133,4/30/2002,Avon,3
19610,Chilly Scenes of Winter,Ann Beattie,3.91,0679732349,9780679732341,en-GB,288,1045,100,1/2/1991,Vintage,2
17944,The Gunslinger (The Dark Tower #1),Stephen King,3.96,0451160525,9780451160522,eng,315,1902,227,7/1/1989,Signet,2
43370,Thomas Jefferson: Author of America,Christopher Hitchens,3.91,0060598964,9780060598969,eng,188,2319,221,5/31/2005,Atlas Books/HarperCollins Publishers,2
28695,City of Golden Shadow (Otherland  #1),Tad Williams,3.91,0886777631,9780886777630,eng,780,21714,717,1/1/1998,DAW Books,2
37534,The Weimar Republic: The Crisis of Classical Modernity,Detlev J.K. Peukert/Richard Deveson,3.84,0809015560,9780809015566,eng,360,198,11,9/1/1993,Hill and Wang,2
1403,City Eclogue,Ed Roberson,4.13,1891190237,9781891190230,eng,136,67,7,1/30/2006,Atelos Press,3
29474,You Remind Me of You: A Poetry Memoir,Eireann Corrigan,3.95,0439297710,9780439297714,eng,128,993,106,2/1/2002,Push,2
26511,The Long Road Home,Danielle Steel,4.0,0552145025,9780552145022,en-GB,476,7407,297,3/4/1999,Corgi,2
29204,A Certain Justice (Adam Dalgliesh  #10),P.D. James,3.93,0770429912,9780770429911,eng,688,6877,374,3/28/2006,Seal Books,2
10572,A Clash of Kings  (A Song of Ice and Fire  #2),George R.R. Martin,4.41,0553381695,9780553381696,eng,969,638766,16535,5/28/2002,Bantam,3
35050,Trial By Fire,D.W. Buffa,3.76,0451412125,9780451412126,en-US,322,9,0,4/4/2006,Onyx,2
14491,Salonica  City of Ghosts: Christians  Muslims and Jews  1430-1950,Mark Mazower,4.27,0375727388,9780375727382,eng,544,755,73,5/9/2006,Vintage,3
20957,Colossians and Philemon: A Critical and Exegetical Commentary (International Critical Commentary),R. McL. Wilson,5.0,0567044718,9780567044716,eng,512,1,0,12/7/2005,T&T Clark Int'l,3
13379,Race of Scorpions (The House of Niccolo  #3),Dorothy Dunnett,4.42,039457107X,9780394571072,eng,534,21,1,5/5/1990,Knopf,3
17780,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nathaniel Philbrick,4.16,0141001828,9780141001821,eng,302,72656,4930,5/1/2001,Penguin Books,3
18745,Female Chauvinist Pigs: Women and the Rise of Raunch Culture,Ariel Levy,3.68,0743284283,9780743284288,en-US,236,8511,765,10/3/2006,Free Press,2
40549,PHP & MySQL For Dummies,Janet Valade,3.55,0470096004,9780470096000,eng,436,145,6,12/1/2006,Wiley Publishing,2
32130,Monday Night Class,Stephen Gaskin,3.89,1570671818,9781570671814,en-US,191,59,4,7/31/2005,Book Publishing Company,2
23461,Watchtower (Chronicles of Tornor  #1),Elizabeth A. Lynn,3.57,0743498097,9780743498098,eng,224,646,35,12/1/2004,iBooks,2
43271,Lizabeth's Story (The Girls of Lighthouse Lane #3),Thomas Kinkade/Erika Tamar,3.96,0060543493,9780060543495,eng,192,24,0,10/18/2005,HarperCollins,2
22434,The Fabric of the Cosmos: Space  Time and the Texture of Reality,Brian Greene,4.11,0141011114,9780141011110,en-US,592,340,22,2/24/2005,Penguin,3
16336,The Unexpected Guest: A Play In Two Acts,Agatha Christie,3.83,0573014671,9780573014673,eng,100,2813,167,11/12/2010,Samuel French Ltd,2
24737,If the River Was Whiskey: Stories,T. Coraghessan Boyle,3.94,0670826901,9780670826902,eng,224,34,3,5/24/1989,Viking Books,2
9866,Los Versos Satánicos,Salman Rushdie,3.71,8497598369,9788497598361,spa,679,1,0,8/30/2003,Debolsillo,2
5089,A Short History of Nearly Everything (Illustrated Edition),Bill Bryson,4.21,0385663552,9780385663557,eng,624,28,7,10/5/2010,Anchor Canada,3
43925,The Final Detail (Myron Bolitar  #6),Harlan Coben,4.02,0752849182,9780752849188,eng,344,157,16,5/1/2005,Orion,3
32986,The Mantle of the Prophet: Religion and Politics in Iran,Roy Mottahedeh,4.08,1851682341,9781851682348,eng,416,412,42,8/15/2000,One World (UK),3
3665,Ghosts,John Banville,3.61,0330371851,9780330371858,eng,244,33,3,12/17/1998,Picador,2
214,Sideswipe: A Hoke Moseley Novel,Charles Willeford/Lawrence Block,4.05,1400032482,9781400032488,eng,215,731,72,3/8/2005,Vintage Crime/Black Lizard,3
18294,Critique of Pure Reason (Studies in the History of Philosophy),Immanuel Kant/Humphrey Palmer,3.94,0773491678,9780773491670,eng,140,17,0,1/1/1992,Edwin Mellen Press,2
19578,Lost Boy Lost Girl,Peter Straub,3.48,0449149919,9780449149911,eng,368,4017,296,9/28/2004,Ballantine Books,2
7592,A Portrait of the Artist as a Young Man,James Joyce/Langdon Hammer,3.61,0451530152,9780451530158,eng,256,419,46,6/6/2006,Signet Classics,2
16329,Dead Man's Folly (Hercule Poirot  #33),Agatha Christie/David Suchet,3.79,1572705477,9781572705470,eng,6,12256,393,9/8/2006,BBC Audiobooks,2
21906,The Last Kingdom (The Saxon Stories  #1),Bernard Cornwell/Jamie Glover,4.25,0060759259,9780060759254,eng,6,39,9,1/25/2005,HarperAudio,3
24597,Center City Philadelphia in the 19th Century (Images of America: Pennsylvania),Library Company of Philadelphia,4.44,0738544922,9780738544922,eng,128,9,1,10/23/2006,Arcadia Publishing (SC),3
44053,Odes to Common Things,Pablo Neruda/Ferris Cook/Ken Krabbenhoft,4.39,0821220802,9780821220801,eng,152,1885,105,5/1/1994,Bulfinch,3
30432,Anhelos ocultos,Laura  Jordan/Sandra Brown/Camino Estañ Requeni,3.94,8401505534,9788401505539,spa,380,32,8,3/27/1996,Cisne,2
8951,The Lake of Souls (Cirque du Freak #10),Darren Shan,4.18,0316016659,9780316016650,eng,272,18536,350,9/6/2006,Little  Brown Books for Young Readers,3
16299,And Then There Were None,Agatha Christie,4.26,0312330871,9780312330873,eng,264,625767,18785,5/3/2004,St. Martin's Press,3
8218,Down to the Bonny Glen (Little House: The Martha Years  #3),Melissa Wiley/Renée Graef,4.15,0064407144,9780064407144,eng,321,1480,39,5/8/2001,HarperTrophy,3
1022,Read My Lips: Sexual Subversion and the End of Gender,Riki Anne Wilchins,3.95,1563410907,9781563410901,en-US,288,253,17,6/1/2005,Firebrand Books,2
8428,Insects & Spiders,David Burnie,4.5,0783548818,9780783548814,eng,64,4,0,5/24/1999,Time Life Medical,3
44148,Maigret and the Killer,Georges Simenon/Lyn Moir,3.86,0156028417,9780156028417,en-US,168,471,29,6/16/2003,Mariner Books,2
12317,Human  All Too Human (Complete Works 3),Friedrich Nietzsche/Gary Handwerk,4.21,0804741719,9780804741712,en-US,396,64,4,12/1/2000,Stanford University Press (Stanford  CA),3
28736,Oathblood (Valdemar: Vows and Honor  #3),Mercedes Lackey,4.06,0886777739,9780886777739,en-GB,394,9786,103,4/1/1998,DAW,3
44851,International Building Code 2003,International Code Council (ICC),3.62,1892395568,9781892395566,eng,656,15,2,2/16/2003,International Code Council,2
7783,Oh Say Can You Say?,Dr. Seuss,4.01,0007175221,9780007175222,eng,36,5868,162,11/1/2005,London : Collins  2004.,3
8174,Dark Birthright,Jeanne Treat/Jane Starr Weils,3.63,097216748X,9780972167482,eng,429,132,27,10/1/2006,Treat Enterprises,2
15846,Theories of Relativity,Barbara Haworth-Attard,3.91,0805077901,9780805077902,eng,240,760,75,9/1/2005,Henry Holt and Co. (BYR),2
17341,The Collected Letters of C.S. Lewis  Volume 3: Narnia  Cambridge  and Joy  1950 - 1963,C.S. Lewis/Walter Hooper,4.47,0060819227,9780060819224,eng,1840,144,16,1/9/2007,HarperOne,3
2299,Emergence: Labeled Autistic,Temple Grandin/Margaret M. Scariano,4.07,0446671827,9780446671828,en-GB,200,1827,154,9/1/1996,Grand Central Publishing,3
4680,Limitations (Kindle County Legal Thriller #7),Scott Turow,3.33,0312426453,9780312426453,eng,208,1750,228,11/14/2006,Picador,2
16464,Poirot: The Complete Ariadne Oliver  Vol. 2,Agatha Christie,4.21,0007190689,9780007190683,en-US,727,85,4,6/1/2005,HarperCollins Publishers,3
22399,Invisible,Pete Hautman,3.84,0689869037,9780689869037,eng,160,2311,347,11/28/2006,Simon Pulse,2
32578,Lolita,Richard Corliss,3.89,0851703682,9780851703688,eng,96,475,23,12/27/1994,British Film Institute,2
42956,Sayonara,James A. Michener,3.81,0449204146,9780449204146,eng,208,1848,104,9/12/1983,Fawcett,2
18518,The Diary of Virginia Woolf  Volume One: 1915-1919,Virginia Woolf/Anne Olivier Bell/Quentin Bell,4.32,0156260360,9780156260367,eng,356,1281,40,5/15/1979,Mariner Books,3
19910,Master of Wolves (Mageverse  #3),Angela Knight,4.17,0425207439,9780425207437,eng,294,3798,56,4/4/2006,Berkley,3
18328,The Artist of the Missing,Paul La Farge/Stephen Alcorn,3.58,0374525803,9780374525804,eng,256,99,10,6/4/1999,Farrar  Strauss & Giroux-3pl,2
19563,Peking to Paris,Luigi  Barzini/L.P. De Castelvecchio,3.79,0912050268,9780912050263,eng,308,25,0,12/1/1973,Open Court Publishing Company,2
7687,Peter Pan and Other Plays,J.M. Barrie/Peter Hollindale,3.97,0192839195,9780192839190,eng,384,366,21,7/15/1999,Oxford University Press,2
39508,Out on the Cutting Edge (Matthew Scudder  #7),Lawrence Block,4.07,0752837494,9780752837499,eng,244,2383,115,12/7/2000,Orion,3
1494,Alcestis,Euripides/William Arrowsmith,3.83,0195061667,9780195061666,eng,142,1950,95,2/1/1990,Oxford University Press  USA,2
41120,Sixty Days and Counting (Science in the Capital  #3),Kim Stanley Robinson,3.66,0553803131,9780553803136,eng,388,1642,136,2/27/2007,Bantam Doubleday Dell Publishing Group,2
13254,Name Dropping,Jane Heller,3.52,0312978332,9780312978334,eng,323,701,53,3/15/2001,St. Martin's Press,2
37266,Adieu  Chunky Rice,Craig Thompson,3.8,2840558599,9782840558590,spa,128,10,1,6/20/2002,Delcourt,2
22307,Terry: Terry Fox and His Marathon of Hope,Douglas Coupland,4.34,1553651529,9781553651529,eng,176,256,22,8/4/2005,Douglas & McIntyre,3
1078,The Good Earth (House of Earth  #1),Pearl S. Buck,3.98,1416500189,9781416500186,eng,418,200744,7656,3/4/2009,Howard Publishing Co,2
18273,Beyond Good and Evil: Prelude to a Philosophy of the Future,Friedrich Nietzsche/Walter Kaufmann,4.01,0394703375,9780394703374,eng,256,50,6,12/17/1989,Vintage,3
42376,Theater Shoes,Noel Streatfeild/Diane Goode,4.02,0613013379,9780613013376,en-US,252,85,11,11/1/1999,Sagebrush,3
37073,When We Meet Again (Effingtons  #10),Victoria Alexander,3.87,0060593199,9780060593193,eng,384,1320,58,5/24/2005,Avon,2
43796,The Vampire Companion,Katherine Ramsland/Anne Rice,3.94,0345397398,9780345397393,en-US,608,4829,25,8/1/1995,Ballantine Books,2
6530,Trace (Kay Scarpetta  #13),Patricia Cornwell,3.78,0425204200,9780425204207,eng,401,25822,729,6/28/2005,Berkley,2
8682,Jitterbug Perfume,Tom Robbins,4.25,1842430351,9781842430354,eng,342,54516,2721,4/9/2001,No Exit Press,3
9987,Naokos Lächeln,Haruki Murakami/Ursula Gräfe,4.03,3442730503,9783442730506,ger,416,1254,63,2/1/2003,btb,3
2375,The Bone Collector's Son,Paul Yee,3.27,0761452427,9780761452423,eng,137,117,19,1/1/2004,Two Lions,2
15015,Conversations with God: An Uncommon Dialogue  Book 1,Neale Donald Walsch,4.18,0399142789,9780399142789,eng,240,26465,1276,10/29/1996,Berkley,3
26482,The Music of Dolphins,Karen Hesse,3.82,0590897985,9780590897983,eng,181,6015,566,2/1/1998,Scholastic Paperbacks,2
8601,Talk to the Hand: The Utter Bloody Rudeness of Everyday Life,Lynne Truss,3.33,1861979339,9781861979339,eng,214,204,30,10/24/2005,Profile Books,2
38827,1599: A Year in the Life of William Shakespeare,James Shapiro,4.09,0571214800,9780571214808,eng,429,34,6,9/1/2005,Faber & Faber,3
17687,The Metamorphosis,Franz Kafka,3.81,1419172697,9781419172694,en-US,48,395,30,6/17/2004,Kessinger Publishing,2
28385,In the Shadow of Young Girls in Flower (In Search of Lost Time  #2),Marcel Proust/James Grieve/Christopher Prendergast,4.4,0143039075,9780143039075,eng,576,5355,238,1/25/2005,Penguin Classics,3
2934,Robinson Crusoe,Daniel Defoe/Michael Shinagel,3.67,0393964523,9780393964523,en-US,436,585,63,12/19/1994,W.W. Norton & Company,2
42607,As You Like It,William Shakespeare,3.83,074348486X,9780743484862,eng,263,62368,1291,8/23/2011,Simon Schuster,2
18931,Please Stop Laughing at Me... One Woman's Inspirational Story,Jodee Blanco,3.85,1580628362,9781580628365,en-US,288,9662,897,3/1/2003,Adams Media,2
156,Anna Karenina,Leo Tolstoy/Louise Maude/Aylmer Maude,4.05,0486437965,9780486437965,eng,752,474,72,11/23/2004,Dover Publications,3
39245,The Magic Journey,John     Nichols,3.91,0805063390,9780805063394,eng,528,449,28,2/15/2000,Holt Paperbacks,2
39526,Boeing Versus Airbus: The Inside Story of the Greatest International Competition in Business,John Newhouse,3.63,1400043360,9781400043361,eng,254,247,28,1/16/2007,Alfred A. Knopf,2
23183,The Book of Questions,Pablo Neruda/William O'Daly,4.04,1556591608,9781556591600,eng,96,2180,224,4/1/2001,Copper Canyon Press,3
11988,The Plague  The Fall  Exile and the Kingdom  and Selected Essays,Albert Camus/Stuart Gilbert/Justin O'Brien/David Bellos,4.34,1400042550,9781400042555,eng,656,843,30,8/17/2004,Everyman's Library,3
18834,Beginning Again: An Autobiography of The Years 1911 to 1918,Leonard Woolf,3.81,0156116804,9780156116800,eng,263,64,8,10/18/1989,Mariner Books,2
285,Love Letters,Kahlil Gibran/Suheil Bushrui/Salma H. Al-Kuzbari,3.68,1851681825,9781851681822,eng,178,203,8,7/1/1999,One World (UK),2
32060,Complete Short Stories  Vol 2,D.H. Lawrence,4.03,0670000965,9780670000968,en-GB,303,85,8,7/10/1961,Penguin/Viking Compass (Non-Classics),3
7961,Saints,Orson Scott Card,3.54,0312876068,9780312876067,eng,608,2436,268,3/14/2001,Forge Books,2
42777,Hope is the Thing with Feathers: A Personal Chronicle of Vanished Birds,Christopher Cokinos,4.22,0446677493,9780446677493,eng,384,308,33,4/1/2001,Warner Books (NY),3
7966,Rebekah (Women of Genesis  #2),Orson Scott Card,3.84,076534128X,9780765341280,eng,416,7487,617,3/27/2012,Forge,2
28562,Hard News (Rune  #3),Jeffery Deaver,3.46,0553583298,9780553583298,eng,304,982,52,1/2/2001,Bantam,2
16527,Daughter of Fortune,Isabel Allende/Margaret Sayers Peden,3.91,0061120251,9780061120251,eng,432,97539,2733,5/2/2006,Harper Perennial,2
40359,Hot Six (Stephanie Plum  #6),Janet Evanovich,4.19,033037124X,9780330371247,eng,324,307,28,6/1/2001,Pan MacMillan,3
16319,The Body in the Library (Miss Marple  #3),Agatha Christie,3.85,157912626X,9781579126261,eng,191,46454,1675,9/1/2006,Black Dog & Leventhal Publishers,2
5375,The Dragon's Eye (Erec Rex  #1),Kaza Kingsley/Melvyn Grant,4.0,0978655567,9780978655563,eng,341,59,8,10/1/2006,Firelight Press,2
19469,The Face on the Milk Carton (Janie Johnson  #1),Caroline B. Cooney,3.73,038532328X,9780385323284,eng,192,49975,2360,4/13/1996,Delacorte Press,2
27823,Eugene Onegin,Alexander Pushkin/Charles Johnston/Michael Basker/John Bayley,4.09,0140448039,9780140448030,en-US,262,382,47,4/29/2003,Penguin Classics,3
6795,The Cloud Atlas,Liam Callanan,3.38,0385336950,9780385336956,en-GB,368,1748,260,8/1/2004,Dial Press,2
2,Harry Potter and the Order of the Phoenix (Harry Potter  #5),J.K. Rowling/Mary GrandPré,4.49,0439358078,9780439358071,eng,870,2153167,29221,9/1/2004,Scholastic Inc.,3
41502,Lord John and the Brotherhood of the Blade  (Lord John Grey  #2),Diana Gabaldon,3.91,0385337493,9780385337496,eng,494,17271,776,8/28/2007,Delacorte Press,2
2407,Melville's Moby Dick: An American Nekyia (Studies in Jungian Psychology by Jungian Analysts),Edward F. Edinger,3.93,0919123708,9780919123700,eng,156,23,4,4/30/2004,Inner City Books,2
11432,Reunion (Redemption  #5),Karen Kingsbury/Gary Smalley,4.5,0842386882,9780842386883,en-US,400,12509,271,7/1/2004,Tyndale House Publishers,3
45336,Dime-Store Alchemy: The Art of Joseph Cornell,Charles Simic,4.18,1590171705,9781590171707,eng,116,70,12,9/12/2006,NYRB Classics,3
31980,Cross-X,Joe  Miller,3.8,0374131945,9780374131944,eng,480,189,40,10/3/2006,Farrar Straus Giroux,2
20813,Halloween,Richard Curtis,4.13,0553262963,9780553262964,eng,166,13,0,9/1/1982,Bantam,3
29140,Melliandra,J.V. Jones,3.79,3404204077,9783404204076,ger,734,5,0,3/1/2001,Lübbe,2
22348,The Mystery Play,Grant Morrison/Jon J. Muth,3.44,1563891891,9781563891892,en-US,80,688,40,8/1/1995,Vertigo,2
14310,The Autograph Man,Zadie Smith,3.16,0140276343,9780140276343,eng,420,535,66,5/22/2003,Penguin Books Ltd,2
10873,Shopgirl,Steve Martin,3.43,0786891076,9780786891078,eng,130,30067,2166,1/1/2000,Hachette Books,2
19780,Complete Guide to OneNote,W. Frederick Zimmerman/Chris Pratley,4.25,1590592166,9781590592168,eng,412,4,0,11/17/2003,Apress,3
1731,Practice! Practice!: A Latin Via Ovid Workbook,Norma Goldman/Michael  Rossi,4.08,0814326110,9780814326114,eng,152,12,0,7/1/1995,Wayne State University Press,3
41134,The Memory of Whiteness: A Scientific Romance,Kim Stanley Robinson,3.55,0312861435,9780312861438,en-US,352,448,37,1/15/1996,Orb Books,2
7600,One Hundred Years Of Solitude,Gabriel García Márquez,4.07,1857152239,9781857152234,eng,416,376,53,9/21/1995,Everyman,3
15638,Cyrano de Bergerac,Edmond Rostand/Eteel Lawson/Lowell Bair,4.06,0451528921,9780451528926,eng,240,62116,1119,8/5/2003,Signet Classics,3
40004,Hannibal,Theodore Ayrault Dodge/Ian M. Cuthbertson,4.13,076076896X,9780760768969,eng,592,19,2,7/16/2005,Barnes  Noble,3
21836,Scavenger (Frank Balenger  #2),David Morrell,3.6,1593154410,9781593154417,eng,368,1760,190,3/13/2007,Vanguard Press,2
44185,The Gospel of the Flying Spaghetti Monster,Bobby Henderson,3.93,0812976568,9780812976564,eng,169,3248,341,3/28/2006,Villard,2
23218,Missing You (1-800-Where-R-You  #5),Meg Cabot,4.17,0060874309,9780060874308,eng,268,11056,366,12/26/2006,HarperTempest,3
7938,Winter Cottage,Carol Ryrie Brink,4.15,0020419708,9780020419709,eng,178,182,37,6/1/1974,Atheneum,3
5158,A Virtuous Woman,Kaye Gibbons,3.69,0375703063,9780375703065,eng,165,23170,587,11/5/1997,Vintage,2
33699,El librero de Kabul,Åsne Seierstad,3.76,9706519246,9789706519245,spa,285,112,18,11/1/2004,Grupo Océano,2
17031,Flatland,Edwin A. Abbott/Ian Stewart,3.82,190398517X,9781903985175,eng,272,14,2,3/6/2002,Basic Books,2
15409,The Twenty-Seventh City,Jonathan Franzen,3.12,1841157481,9781841157481,en-GB,528,125,17,5/1/2003,HarperCollins Publishers,2
35986,Horizontal Gene Transfer,Michael Syvanen/Clarence I. Kado,4.0,0126801266,9780126801262,eng,445,0,0,1/16/2002,Academic Press,2
45465,Artemis Fowl (Artemis Fowl  #1),Eoin Colfer/Nathaniel Parker,3.84,1400085918,9781400085910,eng,6,55,14,4/6/2004,Listening Library,2
10083,On the Trail of Mary  Queen of Scots,J. Keith Cheetham,3.25,0946487502,9780946487509,eng,192,12,1,6/1/1999,Luath Press Ltd,2
40217,Kushiel's Justice (Imriel's Trilogy  #2),Jacqueline Carey,4.25,0446500038,9780446500036,eng,703,15897,381,6/14/2007,Roc,3
31860,Practical Philosophy,Immanuel Kant/Mary J. Gregor,4.1,0521654084,9780521654081,eng,704,288,3,12/8/1999,Cambridge University Press,3
